model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
scoring_shots,111320200730,2020,9,Melbourne,Port Adelaide,-51.0,-5.7236,45.2764
team_only,031020200731,2020,9,Carlton,Hawthorn,-31.0,-1.2395,29.7605
team_plus_lineup,031020200731,2020,9,Carlton,Hawthorn,-31.0,-2.1412,28.8588
scoring_shots,031020200731,2020,9,Carlton,Hawthorn,-31.0,2.1635,33.1635
team_only,051920200731,2020,9,Essendon,Brisbane Lions,-63.0,-7.4871,55.5129
team_plus_lineup,051920200731,2020,9,Essendon,Brisbane Lions,-63.0,-6.1867,56.8133
scoring_shots,051920200731,2020,9,Essendon,Brisbane Lions,-63.0,-16.8618,46.1382
team_only,011220200801,2020,9,Kangaroos,Adelaide,69.0,17.3715,51.6285
team_plus_lineup,011220200801,2020,9,Kangaroos,Adelaide,69.0,15.4315,53.5685
scoring_shots,011220200801,2020,9,Kangaroos,Adelaide,69.0,14.567,54.433
team_only,091820200801,2020,9,West Coast,Geelong,9.0,2.8164,6.1836
team_plus_lineup,091820200801,2020,9,West Coast,Geelong,9.0,2.7085,6.2915
scoring_shots,091820200801,2020,9,West Coast,Geelong,9.0,1.7534,7.2466
team_only,151620200801,2020,9,St Kilda,Sydney,53.0,8.1942,44.8058
team_plus_lineup,151620200801,2020,9,St Kilda,Sydney,53.0,7.1464,45.8536
scoring_shots,151620200801,2020,9,St Kilda,Sydney,53.0,17.6736,35.3264
team_only,040820200802,2020,9,Fremantle,Collingwood,12.0,-16.1757,28.1757
team_plus_lineup,040820200802,2020,9,Fremantle,Collingwood,12.0,-15.7889,27.7889
scoring_shots,040820200802,2020,9,Fremantle,Collingwood,12.0,-19.8272,31.8272
team_only,202120200802,2020,9,Gold Coast,Greater Western Sydney,-26.0,-17.4464,8.5536
team_plus_lineup,202120200802,2020,9,Gold Coast,Greater Western Sydney,-26.0,-17.3072,8.6928
scoring_shots,202120200802,2020,9,Gold Coast,Greater Western Sydney,-26.0,-13.4243,12.5757
team_only,071320200803,2020,10,Port Adelaide,Western Bulldogs,13.0,15.0395,2.0395
team_plus_lineup,071320200803,2020,10,Port Adelaide,Western Bulldogs,13.0,14.9451,1.9451
scoring_shots,071320200803,2020,10,Port Adelaide,Western Bulldogs,13.0,19.6437,6.6437
team_only,141920200804,2020,10,Richmond,Brisbane Lions,41.0,9.839,31.161
team_plus_lineup,141920200804,2020,10,Richmond,Brisbane Lions,41.0,9.9661,31.0339
scoring_shots,141920200804,2020,10,Richmond,Brisbane Lions,41.0,7.9048,33.0952
team_only,011120200805,2020,10,Adelaide,Melbourne,-51.0,-5.6035,45.3965
team_plus_lineup,011120200805,2020,10,Adelaide,Melbourne,-51.0,-3.8483,47.1517
scoring_shots,011120200805,2020,10,Adelaide,Melbourne,-51.0,-2.6295,48.3705
team_only,091220200805,2020,10,Geelong,Kangaroos,33.0,18.0843,14.9157
team_plus_lineup,091220200805,2020,10,Geelong,Kangaroos,33.0,18.3239,14.6761
scoring_shots,091220200805,2020,10,Geelong,Kangaroos,33.0,20.9296,12.0704
team_only,041620200806,2020,10,Collingwood,Sydney,9.0,22.0227,13.0227
team_plus_lineup,041620200806,2020,10,Collingwood,Sydney,9.0,21.2092,12.2092
scoring_shots,041620200806,2020,10,Collingwood,Sydney,9.0,29.4073,20.4073
team_only,152020200806,2020,10,Gold Coast,St Kilda,-4.0,-13.4819,9.4819
team_plus_lineup,152020200806,2020,10,Gold Coast,St Kilda,-4.0,-12.951,8.951
scoring_shots,152020200806,2020,10,Gold Coast,St Kilda,-4.0,-11.6192,7.6192
team_only,052120200807,2020,10,Essendon,Greater Western Sydney,-4.0,-7.8674,3.8674
team_plus_lineup,052120200807,2020,10,Essendon,Greater Western Sydney,-4.0,-7.0179,3.0179
scoring_shots,052120200807,2020,10,Essendon,Greater Western Sydney,-4.0,-4.3641,0.3641
team_only,071920200808,2020,11,Brisbane Lions,Western Bulldogs,24.0,15.897,8.103
team_plus_lineup,071920200808,2020,11,Brisbane Lions,Western Bulldogs,24.0,15.8848,8.1152
scoring_shots,071920200808,2020,11,Brisbane Lions,Western Bulldogs,24.0,20.8939,3.1061
team_only,131420200808,2020,11,Port Adelaide,Richmond,21.0,-3.0125,24.0125
team_plus_lineup,131420200808,2020,11,Port Adelaide,Richmond,21.0,-2.2835,23.2835
scoring_shots,131420200808,2020,11,Port Adelaide,Richmond,21.0,2.1269,18.8731
team_only,031820200809,2020,11,West Coast,Carlton,22.0,24.1276,2.1276
team_plus_lineup,031820200809,2020,11,West Coast,Carlton,22.0,24.5191,2.5191
scoring_shots,031820200809,2020,11,West Coast,Carlton,22.0,16.9058,5.0942
team_only,111220200809,2020,11,Melbourne,Kangaroos,57.0,3.8817,53.1183
team_plus_lineup,111220200809,2020,11,Melbourne,Kangaroos,57.0,3.937,53.063
scoring_shots,111220200809,2020,11,Melbourne,Kangaroos,57.0,11.6347,45.3653
team_only,081020200810,2020,11,Fremantle,Hawthorn,16.0,-6.4903,22.4903
team_plus_lineup,081020200810,2020,11,Fremantle,Hawthorn,16.0,-6.636,22.636
scoring_shots,081020200810,2020,11,Fremantle,Hawthorn,16.0,-11.2455,27.2455
team_only,091520200810,2020,11,St Kilda,Geelong,-59.0,-6.9667,52.0333
team_plus_lineup,091520200810,2020,11,St Kilda,Geelong,-59.0,-7.4413,51.5587
scoring_shots,091520200810,2020,11,St Kilda,Geelong,-59.0,-3.4523,55.5477
team_only,010420200811,2020,11,Adelaide,Collingwood,-24.0,-23.1336,0.8664
team_plus_lineup,010420200811,2020,11,Adelaide,Collingwood,-24.0,-20.7856,3.2144
scoring_shots,010420200811,2020,11,Adelaide,Collingwood,-24.0,-21.5368,2.4632
team_only,052020200812,2020,11,Gold Coast,Essendon,0.0,-4.8636,4.8636
team_plus_lineup,052020200812,2020,11,Gold Coast,Essendon,0.0,-5.4496,5.4496
scoring_shots,052020200812,2020,11,Gold Coast,Essendon,0.0,1.3192,1.3192
team_only,162120200813,2020,12,Sydney,Greater Western Sydney,41.0,-5.8552,46.8552
team_plus_lineup,162120200813,2020,12,Sydney,Greater Western Sydney,41.0,-4.8392,45.8392
scoring_shots,162120200813,2020,12,Sydney,Greater Western Sydney,41.0,-6.1405,47.1405
team_only,091320200814,2020,12,Geelong,Port Adelaide,60.0,11.8769,48.1231
team_plus_lineup,091320200814,2020,12,Geelong,Port Adelaide,60.0,12.0743,47.9257
scoring_shots,091320200814,2020,12,Geelong,Port Adelaide,60.0,6.3376,53.6624
team_only,030820200815,2020,12,Fremantle,Carlton,-4.0,6.2964,10.2964
team_plus_lineup,030820200815,2020,12,Fremantle,Carlton,-4.0,6.4236,10.4236
scoring_shots,030820200815,2020,12,Fremantle,Carlton,-4.0,-2.4812,1.5188
team_only,041120200815,2020,12,Melbourne,Collingwood,56.0,-2.5289,58.5289
team_plus_lineup,041120200815,2020,12,Melbourne,Collingwood,56.0,-3.2668,59.2668
scoring_shots,041120200815,2020,12,Melbourne,Collingwood,56.0,-1.2508,57.2508
team_only,121920200815,2020,12,Kangaroos,Brisbane Lions,-1.0,-9.2822,8.2822
team_plus_lineup,121920200815,2020,12,Kangaroos,Brisbane Lions,-1.0,-8.158,7.158
scoring_shots,121920200815,2020,12,Kangaroos,Brisbane Lions,-1.0,-19.7263,18.7263
team_only,010720200816,2020,12,Western Bulldogs,Adelaide,57.0,26.2621,30.7379
team_plus_lineup,010720200816,2020,12,Western Bulldogs,Adelaide,57.0,24.2782,32.7218
scoring_shots,010720200816,2020,12,Western Bulldogs,Adelaide,57.0,24.2796,32.7204
team_only,051520200816,2020,12,St Kilda,Essendon,35.0,10.636,24.364
team_plus_lineup,051520200816,2020,12,St Kilda,Essendon,35.0,10.0236,24.9764
scoring_shots,051520200816,2020,12,St Kilda,Essendon,35.0,15.8965,19.1035
team_only,101820200816,2020,12,West Coast,Hawthorn,32.0,13.9881,18.0119
team_plus_lineup,101820200816,2020,12,West Coast,Hawthorn,32.0,13.3537,18.6463
scoring_shots,101820200816,2020,12,West Coast,Hawthorn,32.0,8.8621,23.1379
team_only,142020200817,2020,12,Richmond,Gold Coast,21.0,40.6124,19.6124
team_plus_lineup,142020200817,2020,12,Richmond,Gold Coast,21.0,39.7193,18.7193
scoring_shots,142020200817,2020,12,Richmond,Gold Coast,21.0,37.4608,16.4608
team_only,032020200821,2020,13,Gold Coast,Carlton,-33.0,-3.5708,29.4292
team_plus_lineup,032020200821,2020,13,Gold Coast,Carlton,-33.0,-3.2375,29.7625
scoring_shots,032020200821,2020,13,Gold Coast,Carlton,-33.0,-4.2231,28.7769
team_only,051420200822,2020,13,Essendon,Richmond,-12.0,-18.7798,6.7798
team_plus_lineup,051420200822,2020,13,Essendon,Richmond,-12.0,-17.5395,5.5395
scoring_shots,051420200822,2020,13,Essendon,Richmond,-12.0,-15.9638,3.9638
team_only,071120200822,2020,13,Western Bulldogs,Melbourne,28.0,3.7736,24.2264
team_plus_lineup,071120200822,2020,13,Western Bulldogs,Melbourne,28.0,4.0596,23.9404
scoring_shots,071120200822,2020,13,Western Bulldogs,Melbourne,28.0,8.5188,19.4812
team_only,081620200822,2020,13,Fremantle,Sydney,31.0,0.6833,30.3167
team_plus_lineup,081620200822,2020,13,Fremantle,Sydney,31.0,0.074,30.926
scoring_shots,081620200822,2020,13,Fremantle,Sydney,31.0,2.0817,28.9183
team_only,101320200822,2020,13,Port Adelaide,Hawthorn,10.0,12.748,2.748
team_plus_lineup,101320200822,2020,13,Port Adelaide,Hawthorn,10.0,12.2332,2.2332
scoring_shots,101320200822,2020,13,Port Adelaide,Hawthorn,10.0,17.0379,7.0379
team_only,010920200823,2020,13,Adelaide,Geelong,-28.0,-36.343,8.343
team_plus_lineup,010920200823,2020,13,Adelaide,Geelong,-28.0,-33.2934,5.2934
scoring_shots,010920200823,2020,13,Adelaide,Geelong,-28.0,-25.7274,2.2726
team_only,151920200823,2020,13,Brisbane Lions,St Kilda,2.0,17.9558,15.9558
team_plus_lineup,151920200823,2020,13,Brisbane Lions,St Kilda,2.0,17.999,15.999
scoring_shots,151920200823,2020,13,Brisbane Lions,St Kilda,2.0,24.7544,22.7544
team_only,182120200823,2020,13,West Coast,Greater Western Sydney,12.0,13.6358,1.6358
team_plus_lineup,182120200823,2020,13,West Coast,Greater Western Sydney,12.0,13.1636,1.1636
scoring_shots,182120200823,2020,13,West Coast,Greater Western Sydney,12.0,12.6065,0.6065
team_only,041220200824,2020,13,Collingwood,Kangaroos,30.0,14.0215,15.9785
team_plus_lineup,041220200824,2020,13,Collingwood,Kangaroos,30.0,14.3412,15.6588
scoring_shots,041220200824,2020,13,Collingwood,Kangaroos,30.0,25.5777,4.4223
team_only,051020200827,2020,14,Hawthorn,Essendon,-16.0,15.4448,31.4448
team_plus_lineup,051020200827,2020,14,Hawthorn,Essendon,-16.0,15.3248,31.3248
scoring_shots,051020200827,2020,14,Hawthorn,Essendon,-16.0,21.6213,37.6213
team_only,141820200827,2020,14,Richmond,West Coast,27.0,10.0822,16.9178
team_plus_lineup,141820200827,2020,14,Richmond,West Coast,27.0,9.8476,17.1524
scoring_shots,141820200827,2020,14,Richmond,West Coast,27.0,14.9277,12.0723
team_only,070920200828,2020,14,Western Bulldogs,Geelong,-11.0,-10.4117,0.5883
team_plus_lineup,070920200828,2020,14,Western Bulldogs,Geelong,-11.0,-10.019,0.981
scoring_shots,070920200828,2020,14,Western Bulldogs,Geelong,-11.0,-3.534,7.466
team_only,082120200829,2020,14,Fremantle,Greater Western Sydney,-38.0,-2.919,35.081
team_plus_lineup,082120200829,2020,14,Fremantle,Greater Western Sydney,-38.0,-3.4785,34.5215
scoring_shots,082120200829,2020,14,Fremantle,Greater Western Sydney,-38.0,-6.3999,31.6001
team_only,111520200829,2020,14,Melbourne,St Kilda,3.0,7.679,4.679
team_plus_lineup,111520200829,2020,14,Melbourne,St Kilda,3.0,7.9607,4.9607
scoring_shots,111520200829,2020,14,Melbourne,St Kilda,3.0,10.5386,7.5386
team_only,131620200829,2020,14,Port Adelaide,Sydney,26.0,16.986,9.014
team_plus_lineup,131620200829,2020,14,Port Adelaide,Sydney,26.0,17.2682,8.7318
scoring_shots,131620200829,2020,14,Port Adelaide,Sydney,26.0,30.7228,4.7228
team_only,030420200830,2020,14,Carlton,Collingwood,-24.0,-4.1442,19.8558
team_plus_lineup,030420200830,2020,14,Carlton,Collingwood,-24.0,-5.3759,18.6241
scoring_shots,030420200830,2020,14,Carlton,Collingwood,-24.0,0.9412,24.9412
team_only,122020200830,2020,14,Gold Coast,Kangaroos,63.0,-7.442,70.442
team_plus_lineup,122020200830,2020,14,Gold Coast,Kangaroos,63.0,-7.911,70.911
scoring_shots,122020200830,2020,14,Gold Coast,Kangaroos,63.0,-1.703,64.703
team_only,011020200901,2020,15,Hawthorn,Adelaide,-35.0,26.1055,61.1055
team_plus_lineup,011020200901,2020,15,Hawthorn,Adelaide,-35.0,25.597,60.597
scoring_shots,011020200901,2020,15,Hawthorn,Adelaide,-35.0,24.2449,59.2449
team_only,051820200901,2020,15,West Coast,Essendon,15.0,22.7995,7.7995
team_plus_lineup,051820200901,2020,15,West Coast,Essendon,15.0,22.2888,7.2888
scoring_shots,051820200901,2020,15,West Coast,Essendon,15.0,25.3395,10.3395
team_only,081420200902,2020,15,Richmond,Fremantle,27.0,30.026,3.026
team_plus_lineup,081420200902,2020,15,Richmond,Fremantle,27.0,29.2686,2.2686
scoring_shots,081420200902,2020,15,Richmond,Fremantle,27.0,34.2818,7.2818
team_only,032120200903,2020,15,Greater Western Sydney,Carlton,9.0,17.0075,8.0075
team_plus_lineup,032120200903,2020,15,Greater Western Sydney,Carlton,9.0,17.7096,8.7096
scoring_shots,032120200903,2020,15,Greater Western Sydney,Carlton,9.0,10.5074,1.5074
team_only,111620200903,2020,15,Sydney,Melbourne,21.0,-0.6706,21.6706
team_plus_lineup,111620200903,2020,15,Sydney,Melbourne,21.0,0.1918,20.8082
scoring_shots,111620200903,2020,15,Sydney,Melbourne,21.0,-4.1531,25.1531
team_only,041920200904,2020,15,Brisbane Lions,Collingwood,8.0,9.1252,1.1252
team_plus_lineup,041920200904,2020,15,Brisbane Lions,Collingwood,8.0,8.3789,0.3789
scoring_shots,041920200904,2020,15,Brisbane Lions,Collingwood,8.0,14.3016,6.3016
team_only,121320200905,2020,16,Kangaroos,Port Adelaide,-36.0,-10.3313,25.6687
team_plus_lineup,121320200905,2020,16,Kangaroos,Port Adelaide,-36.0,-9.9541,26.0459
scoring_shots,121320200905,2020,16,Kangaroos,Port Adelaide,-36.0,-20.5138,15.4862
team_only,050920200906,2020,16,Geelong,Essendon,66.0,31.5248,34.4752
team_plus_lineup,050920200906,2020,16,Geelong,Essendon,66.0,30.6198,35.3802
scoring_shots,050920200906,2020,16,Geelong,Essendon,66.0,34.0252,31.9748
team_only,071820200906,2020,16,Western Bulldogs,West Coast,2.0,-0.7489,2.7489
team_plus_lineup,071820200906,2020,16,Western Bulldogs,West Coast,2.0,-0.6489,2.6489
scoring_shots,071820200906,2020,16,Western Bulldogs,West Coast,2.0,6.1889,4.1889
team_only,101520200906,2020,16,St Kilda,Hawthorn,14.0,12.81,1.19
team_plus_lineup,101520200906,2020,16,St Kilda,Hawthorn,14.0,10.9114,3.0886
scoring_shots,101520200906,2020,16,St Kilda,Hawthorn,14.0,13.4437,0.5563
team_only,081120200907,2020,16,Melbourne,Fremantle,-14.0,14.357,28.357
team_plus_lineup,081120200907,2020,16,Melbourne,Fremantle,-14.0,14.0027,28.0027
scoring_shots,081120200907,2020,16,Melbourne,Fremantle,-14.0,22.0352,36.0352
team_only,012120200908,2020,16,Adelaide,Greater Western Sydney,12.0,-17.3073,29.3073
team_plus_lineup,012120200908,2020,16,Adelaide,Greater Western Sydney,12.0,-15.6408,27.6408
scoring_shots,012120200908,2020,16,Adelaide,Greater Western Sydney,12.0,-9.403,21.403
team_only,031620200908,2020,16,Carlton,Sydney,5.0,4.4556,0.5444
team_plus_lineup,031620200908,2020,16,Carlton,Sydney,5.0,3.6356,1.3644
scoring_shots,031620200908,2020,16,Carlton,Sydney,5.0,15.2816,10.2816
team_only,192020200909,2020,16,Brisbane Lions,Gold Coast,45.0,29.7723,15.2277
team_plus_lineup,192020200909,2020,16,Brisbane Lions,Gold Coast,45.0,29.4858,15.5142
scoring_shots,192020200909,2020,16,Brisbane Lions,Gold Coast,45.0,36.874,8.126
team_only,151820200910,2020,17,St Kilda,West Coast,-15.0,-3.0899,11.9101
team_plus_lineup,151820200910,2020,17,St Kilda,West Coast,-15.0,-2.8046,12.1954
scoring_shots,151820200910,2020,17,St Kilda,West Coast,-15.0,5.1844,20.1844
team_only,091420200911,2020,17,Geelong,Richmond,-26.0,11.0746,37.0746
team_plus_lineup,091420200911,2020,17,Geelong,Richmond,-26.0,11.2448,37.2448
scoring_shots,091420200911,2020,17,Geelong,Richmond,-26.0,10.8156,36.8156
team_only,051320200912,2020,17,Port Adelaide,Essendon,50.0,24.2618,25.7382
team_plus_lineup,051320200912,2020,17,Port Adelaide,Essendon,50.0,23.6023,26.3977
scoring_shots,051320200912,2020,17,Port Adelaide,Essendon,50.0,30.3465,19.6535
team_only,081220200912,2020,17,Kangaroos,Fremantle,-64.0,0.9933,64.9933
team_plus_lineup,081220200912,2020,17,Kangaroos,Fremantle,-64.0,2.1957,66.1957
scoring_shots,081220200912,2020,17,Kangaroos,Fremantle,-64.0,1.7641,65.7641
team_only,112120200912,2020,17,Greater Western Sydney,Melbourne,-5.0,10.4152,15.4152
team_plus_lineup,112120200912,2020,17,Greater Western Sydney,Melbourne,-5.0,11.0629,16.0629
scoring_shots,112120200912,2020,17,Greater Western Sydney,Melbourne,-5.0,8.9277,13.9277
team_only,010320200913,2020,17,Carlton,Adelaide,-16.0,17.2126,33.2126
team_plus_lineup,010320200913,2020,17,Carlton,Adelaide,-16.0,15.3117,31.3117
scoring_shots,010320200913,2020,17,Carlton,Adelaide,-16.0,17.7534,33.7534
team_only,071020200913,2020,17,Hawthorn,Western Bulldogs,-36.0,-3.6631,32.3369
team_plus_lineup,071020200913,2020,17,Hawthorn,Western Bulldogs,-36.0,-2.0642,33.9358
scoring_shots,071020200913,2020,17,Hawthorn,Western Bulldogs,-36.0,-2.7958,33.2042
team_only,161920200913,2020,17,Sydney,Brisbane Lions,-32.0,-8.6049,23.3951
team_plus_lineup,161920200913,2020,17,Sydney,Brisbane Lions,-32.0,-7.4518,24.5482
scoring_shots,161920200913,2020,17,Sydney,Brisbane Lions,-32.0,-19.0079,12.9921
team_only,042020200914,2020,17,Collingwood,Gold Coast,22.0,27.8968,5.8968
team_plus_lineup,042020200914,2020,17,Collingwood,Gold Coast,22.0,28.5467,6.5467
scoring_shots,042020200914,2020,17,Collingwood,Gold Coast,22.0,30.1734,8.1734
team_only,121820200917,2020,18,Kangaroos,West Coast,-15.0,-19.7577,4.7577
team_plus_lineup,121820200917,2020,18,Kangaroos,West Coast,-15.0,-18.0367,3.0367
scoring_shots,121820200917,2020,18,Kangaroos,West Coast,-15.0,-16.289,1.289
team_only,152120200918,2020,18,St Kilda,Greater Western Sydney,52.0,3.9629,48.0371
team_plus_lineup,152120200918,2020,18,St Kilda,Greater Western Sydney,52.0,3.2082,48.7918
scoring_shots,152120200918,2020,18,St Kilda,Greater Western Sydney,52.0,8.0737,43.9263
team_only,011420200919,2020,18,Adelaide,Richmond,-44.0,-26.5239,17.4761
team_plus_lineup,011420200919,2020,18,Adelaide,Richmond,-44.0,-25.5125,18.4875
scoring_shots,011420200919,2020,18,Adelaide,Richmond,-44.0,-17.0109,26.9891
team_only,031920200919,2020,18,Brisbane Lions,Carlton,17.0,25.8624,8.8624
team_plus_lineup,031920200919,2020,18,Brisbane Lions,Carlton,17.0,25.5377,8.5377
scoring_shots,031920200919,2020,18,Brisbane Lions,Carlton,17.0,28.0988,11.0988
team_only,051120200919,2020,18,Essendon,Melbourne,-19.0,-4.1373,14.8627
team_plus_lineup,051120200919,2020,18,Essendon,Melbourne,-19.0,-3.2742,15.7258
scoring_shots,051120200919,2020,18,Essendon,Melbourne,-19.0,-3.0069,15.9931
team_only,070820200920,2020,18,Fremantle,Western Bulldogs,-30.0,-1.2895,28.7105
team_plus_lineup,070820200920,2020,18,Fremantle,Western Bulldogs,-30.0,-1.4118,28.5882
scoring_shots,070820200920,2020,18,Fremantle,Western Bulldogs,-30.0,-7.3934,22.6066
team_only,091620200920,2020,18,Sydney,Geelong,-6.0,-17.6676,11.6676
team_plus_lineup,091620200920,2020,18,Sydney,Geelong,-6.0,-17.4037,11.4037
scoring_shots,091620200920,2020,18,Sydney,Geelong,-6.0,-14.6549,8.6549
team_only,102020200920,2020,18,Hawthorn,Gold Coast,51.0,11.8423,39.1577
team_plus_lineup,102020200920,2020,18,Hawthorn,Gold Coast,51.0,13.5469,37.4531
scoring_shots,102020200920,2020,18,Hawthorn,Gold Coast,51.0,10.1887,40.8113
team_only,041320200921,2020,18,Collingwood,Port Adelaide,-16.0,1.9507,17.9507
team_plus_lineup,041320200921,2020,18,Collingwood,Port Adelaide,-16.0,2.3542,18.3542
scoring_shots,041320200921,2020,18,Collingwood,Port Adelaide,-16.0,0.5145,16.5145
team_only,091320201001,2020,Qualifying Final,Port Adelaide,Geelong,16.0,0.4085,15.5915
team_plus_lineup,091320201001,2020,Qualifying Final,Port Adelaide,Geelong,16.0,0.1808,15.8192
scoring_shots,091320201001,2020,Qualifying Final,Port Adelaide,Geelong,16.0,12.8491,3.1509
team_only,141920201002,2020,Qualifying Final,Brisbane Lions,Richmond,15.0,-1.9542,16.9542
team_plus_lineup,141920201002,2020,Qualifying Final,Brisbane Lions,Richmond,15.0,-1.8361,16.8361
scoring_shots,141920201002,2020,Qualifying Final,Brisbane Lions,Richmond,15.0,10.1775,4.8225
team_only,041820201003,2020,Elimination Final,West Coast,Collingwood,-1.0,11.0978,12.0978
team_plus_lineup,041820201003,2020,Elimination Final,West Coast,Collingwood,-1.0,10.4116,11.4116
scoring_shots,041820201003,2020,Elimination Final,West Coast,Collingwood,-1.0,2.1596,3.1596
team_only,071520201003,2020,Elimination Final,St Kilda,Western Bulldogs,3.0,1.9491,1.0509
team_plus_lineup,071520201003,2020,Elimination Final,St Kilda,Western Bulldogs,3.0,1.7503,1.2497
scoring_shots,071520201003,2020,Elimination Final,St Kilda,Western Bulldogs,3.0,1.0599,1.9401
team_only,141520201009,2020,Semi Final,Richmond,St Kilda,31.0,21.5406,9.4594
team_plus_lineup,141520201009,2020,Semi Final,Richmond,St Kilda,31.0,21.8094,9.1906
scoring_shots,141520201009,2020,Semi Final,Richmond,St Kilda,31.0,20.8289,10.1711
